
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 31290c82)
[Setup] Room created: 25a05739
[Setup] Client 2/4 connected (ID: e1736933)
[Setup] Client 2 joined room 25a05739
[Setup] Client 3/4 connected (ID: f4294827)
[Setup] Client 3 joined room 25a05739
[Setup] Client 4/4 connected (ID: 23fb83cb)
[Setup] Client 4 joined room 25a05739
[Setup] Complete! 4 clients in room 25a05739

Room ID: 25a05739
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 1] Received msg test-0 | Latency: 11.50ms
[Client 3] Received msg test-494 | Latency: 14.83ms
[Client 2] Received msg test-494 | Latency: 14.87ms
[Client 1] Received msg test-495 | Latency: 12.87ms
[Client 3] Received msg test-495 | Latency: 13.00ms
[Client 2] Received msg test-495 | Latency: 13.10ms
[Client 1] Received msg test-496 | Latency: 14.88ms
[Client 3] Received msg test-496 | Latency: 15.19ms
[Client 2] Received msg test-496 | Latency: 15.25ms
[Client 1] Received msg test-497 | Latency: 13.21ms
[Client 3] Received msg test-497 | Latency: 13.50ms
[Client 2] Received msg test-497 | Latency: 13.55ms
[Client 1] Received msg test-498 | Latency: 12.91ms
[Client 3] Received msg test-498 | Latency: 13.23ms
[Client 2] Received msg test-498 | Latency: 13.28ms
[Client 1] Received msg test-499 | Latency: 14.11ms
[Client 3] Received msg test-499 | Latency: 14.33ms
[Client 2] Received msg test-499 | Latency: 14.89ms
[Client 1] Received msg test-500 | Latency: 13.41ms
[Client 3] Received msg test-500 | Latency: 13.72ms
[Client 2] Received msg test-500 | Latency: 13.78ms
[Client 1] Received msg test-501 | Latency: 13.66ms
[Client 3] Received msg test-501 | Latency: 13.98ms
[Client 2] Received msg test-501 | Latency: 14.03ms
[Client 1] Received msg test-502 | Latency: 13.39ms
[Client 3] Received msg test-502 | Latency: 13.78ms
[Client 2] Received msg test-502 | Latency: 13.83ms
[Client 1] Received msg test-503 | Latency: 14.91ms
[Client 3] Received msg test-503 | Latency: 14.97ms
[Client 2] Received msg test-503 | Latency: 15.02ms
[Client 1] Received msg test-504 | Latency: 13.37ms
[Client 3] Received msg test-504 | Latency: 13.83ms
[Client 2] Received msg test-504 | Latency: 13.89ms
[Client 1] Received msg test-505 | Latency: 13.05ms
[Client 3] Received msg test-505 | Latency: 13.35ms
[Client 2] Received msg test-505 | Latency: 13.41ms
[Client 1] Received msg test-506 | Latency: 13.61ms
[Client 3] Received msg test-506 | Latency: 13.99ms
[Client 2] Received msg test-506 | Latency: 14.04ms
[Client 1] Received msg test-507 | Latency: 13.50ms
[Client 3] Received msg test-507 | Latency: 13.81ms
[Client 2] Received msg test-507 | Latency: 13.87ms
[Client 1] Received msg test-508 | Latency: 12.55ms
[Client 3] Received msg test-508 | Latency: 12.85ms
[Client 2] Received msg test-508 | Latency: 12.90ms
[Client 1] Received msg test-509 | Latency: 13.51ms
[Client 3] Received msg test-509 | Latency: 13.87ms
[Client 2] Received msg test-509 | Latency: 13.93ms
[Client 1] Received msg test-510 | Latency: 13.69ms
[Client 3] Received msg test-510 | Latency: 13.77ms
[Client 2] Received msg test-510 | Latency: 13.82ms
[Client 1] Received msg test-511 | Latency: 13.35ms
[Client 3] Received msg test-511 | Latency: 13.67ms
[Client 2] Received msg test-511 | Latency: 13.72ms
[Client 1] Received msg test-512 | Latency: 12.64ms
[Client 3] Received msg test-512 | Latency: 12.94ms
[Client 2] Received msg test-512 | Latency: 13.00ms
[Client 1] Received msg test-513 | Latency: 13.75ms
[Client 3] Received msg test-513 | Latency: 14.05ms
[Client 2] Received msg test-513 | Latency: 14.11ms
[Client 1] Received msg test-514 | Latency: 12.82ms
[Client 3] Received msg test-514 | Latency: 13.26ms
[Client 2] Received msg test-514 | Latency: 13.32ms
[Client 1] Received msg test-515 | Latency: 12.72ms
[Client 3] Received msg test-515 | Latency: 13.03ms
[Client 2] Received msg test-515 | Latency: 13.08ms
[Client 1] Received msg test-516 | Latency: 13.99ms
[Client 3] Received msg test-516 | Latency: 14.37ms
[Client 2] Received msg test-516 | Latency: 14.43ms
[Client 1] Received msg test-517 | Latency: 13.17ms
[Client 3] Received msg test-517 | Latency: 13.49ms
[Client 2] Received msg test-517 | Latency: 13.54ms
[Client 1] Received msg test-518 | Latency: 13.10ms
[Client 3] Received msg test-518 | Latency: 13.74ms
[Client 2] Received msg test-518 | Latency: 13.80ms
[Client 1] Received msg test-519 | Latency: 13.75ms
[Client 3] Received msg test-519 | Latency: 13.83ms
[Client 2] Received msg test-519 | Latency: 14.19ms
[Client 1] Received msg test-520 | Latency: 16.91ms
[Client 3] Received msg test-520 | Latency: 17.16ms
[Client 2] Received msg test-520 | Latency: 17.20ms
[Client 1] Received msg test-521 | Latency: 12.79ms
[Client 3] Received msg test-521 | Latency: 13.11ms
[Client 2] Received msg test-521 | Latency: 13.17ms
[Client 1] Received msg test-522 | Latency: 13.11ms
[Client 3] Received msg test-522 | Latency: 14.49ms
[Client 2] Received msg test-522 | Latency: 14.53ms
[Client 1] Received msg test-523 | Latency: 12.56ms
[Client 3] Received msg test-523 | Latency: 12.71ms
[Client 2] Received msg test-523 | Latency: 12.72ms
[Client 1] Received msg test-524 | Latency: 14.95ms
[Client 3] Received msg test-524 | Latency: 15.36ms
[Client 2] Received msg test-524 | Latency: 15.42ms
[Client 1] Received msg test-525 | Latency: 13.24ms
[Client 3] Received msg test-525 | Latency: 13.69ms
[Client 2] Received msg test-525 | Latency: 13.75ms
[Client 1] Received msg test-526 | Latency: 13.35ms
[Client 3] Received msg test-526 | Latency: 13.67ms
[Client 2] Received msg test-526 | Latency: 13.72ms
[Client 1] Received msg test-527 | Latency: 13.75ms
[Client 3] Received msg test-527 | Latency: 14.10ms
[Client 2] Received msg test-527 | Latency: 14.17ms
[Client 1] Received msg test-528 | Latency: 13.45ms
[Client 3] Received msg test-528 | Latency: 13.77ms
[Client 2] Received msg test-528 | Latency: 13.82ms
[Client 1] Received msg test-529 | Latency: 13.07ms
[Client 3] Received msg test-529 | Latency: 13.38ms
[Client 2] Received msg test-529 | Latency: 13.44ms
[Client 1] Received msg test-530 | Latency: 13.18ms
[Client 3] Received msg test-530 | Latency: 13.57ms
[Client 2] Received msg test-530 | Latency: 13.62ms
[Client 1] Received msg test-531 | Latency: 12.69ms
[Client 3] Received msg test-531 | Latency: 13.00ms
[Client 2] Received msg test-531 | Latency: 13.05ms
[Client 1] Received msg test-532 | Latency: 13.95ms
[Client 3] Received msg test-532 | Latency: 14.15ms
[Client 2] Received msg test-532 | Latency: 14.17ms
[Client 1] Received msg test-533 | Latency: 13.52ms
[Client 3] Received msg test-533 | Latency: 13.88ms
[Client 2] Received msg test-533 | Latency: 13.95ms
[Client 1] Received msg test-534 | Latency: 12.92ms
[Client 3] Received msg test-534 | Latency: 13.24ms
[Client 2] Received msg test-534 | Latency: 13.29ms
[Client 1] Received msg test-535 | Latency: 15.04ms
[Client 3] Received msg test-535 | Latency: 15.09ms
[Client 2] Received msg test-535 | Latency: 15.17ms
[Client 1] Received msg test-536 | Latency: 13.35ms
[Client 3] Received msg test-536 | Latency: 13.84ms
[Client 2] Received msg test-536 | Latency: 13.89ms
[Client 1] Received msg test-537 | Latency: 13.63ms
[Client 3] Received msg test-537 | Latency: 13.95ms
[Client 2] Received msg test-537 | Latency: 14.02ms
[Client 1] Received msg test-538 | Latency: 18.04ms
[Client 3] Received msg test-538 | Latency: 18.23ms
[Client 2] Received msg test-538 | Latency: 18.27ms
[Client 1] Received msg test-539 | Latency: 13.90ms
[Client 3] Received msg test-539 | Latency: 14.26ms
[Client 2] Received msg test-539 | Latency: 14.29ms
[Client 1] Received msg test-540 | Latency: 13.14ms
[Client 3] Received msg test-540 | Latency: 13.76ms
[Client 2] Received msg test-540 | Latency: 13.81ms
[Client 1] Received msg test-541 | Latency: 22.30ms
[Client 3] Received msg test-541 | Latency: 22.34ms
[Client 2] Received msg test-541 | Latency: 22.37ms
[Client 1] Received msg test-542 | Latency: 12.31ms
[Client 3] Received msg test-542 | Latency: 12.53ms
[Client 2] Received msg test-542 | Latency: 12.55ms
[Client 1] Received msg test-543 | Latency: 13.84ms
[Client 3] Received msg test-543 | Latency: 14.46ms
[Client 2] Received msg test-543 | Latency: 14.50ms
[Client 1] Received msg test-544 | Latency: 13.94ms
[Client 3] Received msg test-544 | Latency: 14.25ms
[Client 2] Received msg test-544 | Latency: 14.29ms
[Client 1] Received msg test-545 | Latency: 13.10ms
[Client 3] Received msg test-545 | Latency: 13.15ms
[Client 2] Received msg test-545 | Latency: 13.26ms
[Client 1] Received msg test-546 | Latency: 12.99ms
[Client 3] Received msg test-546 | Latency: 13.30ms
[Client 2] Received msg test-546 | Latency: 13.36ms
[Client 1] Received msg test-547 | Latency: 13.72ms
[Client 3] Received msg test-547 | Latency: 14.05ms
[Client 2] Received msg test-547 | Latency: 14.11ms
[Client 1] Received msg test-548 | Latency: 12.05ms
[Client 3] Received msg test-548 | Latency: 12.23ms
[Client 2] Received msg test-548 | Latency: 12.24ms
[Client 1] Received msg test-549 | Latency: 14.59ms
[Client 3] Received msg test-549 | Latency: 14.88ms
[Client 2] Received msg test-549 | Latency: 14.92ms
[Client 1] Received msg test-550 | Latency: 13.11ms
[Client 3] Received msg test-550 | Latency: 13.43ms
[Client 2] Received msg test-550 | Latency: 13.48ms
[Client 1] Received msg test-551 | Latency: 13.22ms
[Client 3] Received msg test-551 | Latency: 14.13ms
[Client 2] Received msg test-551 | Latency: 14.27ms
[Client 1] Received msg test-552 | Latency: 15.09ms
[Client 3] Received msg test-552 | Latency: 15.48ms
[Client 2] Received msg test-552 | Latency: 15.55ms
[Client 1] Received msg test-553 | Latency: 23.69ms
[Client 3] Received msg test-553 | Latency: 23.80ms
[Client 2] Received msg test-553 | Latency: 23.83ms
[Client 1] Received msg test-554 | Latency: 12.87ms
[Client 3] Received msg test-554 | Latency: 13.07ms
[Client 2] Received msg test-554 | Latency: 13.11ms
[Client 1] Received msg test-555 | Latency: 12.95ms
[Client 3] Received msg test-555 | Latency: 13.27ms
[Client 2] Received msg test-555 | Latency: 13.32ms
[Client 1] Received msg test-556 | Latency: 14.93ms
[Client 3] Received msg test-556 | Latency: 14.99ms
[Client 2] Received msg test-556 | Latency: 15.02ms
[Client 1] Received msg test-557 | Latency: 13.21ms
[Client 3] Received msg test-557 | Latency: 13.53ms
[Client 2] Received msg test-557 | Latency: 13.58ms
[Client 1] Received msg test-558 | Latency: 12.95ms
[Client 3] Received msg test-558 | Latency: 13.27ms
[Client 2] Received msg test-558 | Latency: 13.33ms
[Client 1] Received msg test-559 | Latency: 14.72ms
[Client 3] Received msg test-559 | Latency: 15.04ms
[Client 2] Received msg test-559 | Latency: 15.10ms
[Client 1] Received msg test-560 | Latency: 13.89ms
[Client 3] Received msg test-560 | Latency: 14.13ms
[Client 2] Received msg test-560 | Latency: 14.17ms
[Client 1] Received msg test-561 | Latency: 11.75ms
[Client 3] Received msg test-561 | Latency: 11.91ms
[Client 2] Received msg test-561 | Latency: 11.93ms
[Client 1] Received msg test-562 | Latency: 11.99ms
[Client 3] Received msg test-562 | Latency: 12.14ms
[Client 2] Received msg test-562 | Latency: 12.16ms
[Client 1] Received msg test-563 | Latency: 14.37ms
[Client 3] Received msg test-563 | Latency: 14.44ms
[Client 2] Received msg test-563 | Latency: 14.48ms
[Client 1] Received msg test-564 | Latency: 13.72ms
[Client 3] Received msg test-564 | Latency: 14.04ms
[Client 2] Received msg test-564 | Latency: 14.07ms
[Client 1] Received msg test-565 | Latency: 14.03ms
[Client 3] Received msg test-565 | Latency: 14.26ms
[Client 2] Received msg test-565 | Latency: 14.29ms
[Client 1] Received msg test-566 | Latency: 13.70ms
[Client 3] Received msg test-566 | Latency: 13.91ms
[Client 2] Received msg test-566 | Latency: 13.94ms
[Client 1] Received msg test-567 | Latency: 12.89ms
[Client 3] Received msg test-567 | Latency: 12.96ms
[Client 2] Received msg test-567 | Latency: 12.97ms
[Client 1] Received msg test-568 | Latency: 11.68ms
[Client 3] Received msg test-568 | Latency: 11.74ms
[Client 2] Received msg test-568 | Latency: 11.74ms
[Client 1] Received msg test-569 | Latency: 11.06ms
[Client 3] Received msg test-569 | Latency: 11.16ms
[Client 2] Received msg test-569 | Latency: 11.17ms
[Client 1] Received msg test-570 | Latency: 11.41ms
[Client 3] Received msg test-570 | Latency: 11.46ms
[Client 2] Received msg test-570 | Latency: 11.47ms
[Client 1] Received msg test-571 | Latency: 13.96ms
[Client 3] Received msg test-571 | Latency: 14.01ms
[Client 2] Received msg test-571 | Latency: 14.03ms
[Client 1] Received msg test-572 | Latency: 15.34ms
[Client 3] Received msg test-572 | Latency: 15.41ms
[Client 2] Received msg test-572 | Latency: 15.44ms
[Client 1] Received msg test-573 | Latency: 15.69ms
[Client 3] Received msg test-573 | Latency: 18.85ms
[Client 2] Received msg test-573 | Latency: 18.96ms
[Client 1] Received msg test-574 | Latency: 19.95ms
[Client 3] Received msg test-574 | Latency: 20.00ms
[Client 2] Received msg test-574 | Latency: 20.02ms
[Client 1] Received msg test-575 | Latency: 12.09ms
[Client 3] Received msg test-575 | Latency: 12.24ms
[Client 2] Received msg test-575 | Latency: 12.26ms
[Client 1] Received msg test-576 | Latency: 13.32ms
[Client 3] Received msg test-576 | Latency: 13.58ms
[Client 2] Received msg test-576 | Latency: 13.62ms
[Client 1] Received msg test-577 | Latency: 20.94ms
[Client 3] Received msg test-577 | Latency: 21.17ms
[Client 2] Received msg test-577 | Latency: 22.43ms
[Client 1] Received msg test-578 | Latency: 16.79ms
[Client 3] Received msg test-578 | Latency: 16.86ms
[Client 2] Received msg test-578 | Latency: 18.51ms
[Client 1] Received msg test-579 | Latency: 13.35ms
[Client 3] Received msg test-579 | Latency: 13.57ms
[Client 2] Received msg test-579 | Latency: 13.60ms
[Client 1] Received msg test-580 | Latency: 12.70ms
[Client 3] Received msg test-580 | Latency: 12.93ms
[Client 2] Received msg test-580 | Latency: 12.97ms
[Client 1] Received msg test-581 | Latency: 13.60ms
[Client 3] Received msg test-581 | Latency: 13.82ms
[Client 2] Received msg test-581 | Latency: 13.91ms
[Client 1] Received msg test-582 | Latency: 14.19ms
[Client 3] Received msg test-582 | Latency: 14.26ms
[Client 2] Received msg test-582 | Latency: 14.29ms
[Client 1] Received msg test-583 | Latency: 16.28ms
[Client 3] Received msg test-583 | Latency: 16.36ms
[Client 2] Received msg test-583 | Latency: 16.39ms
[Client 1] Received msg test-584 | Latency: 14.27ms
[Client 3] Received msg test-584 | Latency: 14.52ms
[Client 2] Received msg test-584 | Latency: 14.56ms
[Client 1] Received msg test-585 | Latency: 13.82ms
[Client 3] Received msg test-585 | Latency: 14.02ms
[Client 2] Received msg test-585 | Latency: 14.08ms
[Client 1] Received msg test-586 | Latency: 14.43ms
[Client 3] Received msg test-586 | Latency: 14.50ms
[Client 2] Received msg test-586 | Latency: 14.52ms
[Client 1] Received msg test-587 | Latency: 19.98ms
[Client 3] Received msg test-587 | Latency: 20.05ms
[Client 2] Received msg test-587 | Latency: 20.09ms
[Client 1] Received msg test-588 | Latency: 13.96ms
[Client 3] Received msg test-588 | Latency: 14.18ms
[Client 2] Received msg test-588 | Latency: 14.21ms
[Client 1] Received msg test-589 | Latency: 22.68ms
[Client 3] Received msg test-589 | Latency: 22.75ms
[Client 2] Received msg test-589 | Latency: 22.93ms
[Client 1] Received msg test-590 | Latency: 30.69ms
[Client 3] Received msg test-590 | Latency: 30.79ms
[Client 2] Received msg test-590 | Latency: 30.80ms
[Client 1] Received msg test-591 | Latency: 11.96ms
[Client 3] Received msg test-591 | Latency: 12.08ms
[Client 2] Received msg test-591 | Latency: 12.09ms
[Client 1] Received msg test-592 | Latency: 12.65ms
[Client 3] Received msg test-592 | Latency: 12.83ms
[Client 2] Received msg test-592 | Latency: 12.86ms
[Client 1] Received msg test-593 | Latency: 14.03ms
[Client 3] Received msg test-593 | Latency: 14.24ms
[Client 2] Received msg test-593 | Latency: 14.41ms
[Client 1] Received msg test-594 | Latency: 17.38ms
[Client 3] Received msg test-594 | Latency: 17.46ms
[Client 2] Received msg test-594 | Latency: 17.49ms
[Client 1] Received msg test-595 | Latency: 25.11ms
[Client 3] Received msg test-595 | Latency: 25.17ms
[Client 2] Received msg test-595 | Latency: 25.20ms
[Client 1] Received msg test-596 | Latency: 13.41ms
[Client 3] Received msg test-596 | Latency: 13.61ms
[Client 2] Received msg test-596 | Latency: 13.64ms
[Client 1] Received msg test-597 | Latency: 14.30ms
[Client 3] Received msg test-597 | Latency: 14.64ms
[Client 2] Received msg test-597 | Latency: 14.80ms
[Client 1] Received msg test-598 | Latency: 14.11ms
[Client 3] Received msg test-598 | Latency: 14.33ms
[Client 2] Received msg test-598 | Latency: 14.36ms
[Client 1] Received msg test-599 | Latency: 14.36ms
[Client 3] Received msg test-599 | Latency: 14.59ms
[Client 2] Received msg test-599 | Latency: 14.62ms
[Client 1] Received msg test-600 | Latency: 13.64ms
[Client 3] Received msg test-600 | Latency: 13.91ms
[Client 2] Received msg test-600 | Latency: 13.95ms
[Client 1] Received msg test-601 | Latency: 12.87ms
[Client 3] Received msg test-601 | Latency: 13.08ms
[Client 2] Received msg test-601 | Latency: 13.11ms
[Client 1] Received msg test-602 | Latency: 14.42ms
[Client 3] Received msg test-602 | Latency: 14.49ms
[Client 2] Received msg test-602 | Latency: 14.52ms
[Client 1] Received msg test-603 | Latency: 14.27ms
[Client 3] Received msg test-603 | Latency: 14.84ms
[Client 2] Received msg test-603 | Latency: 14.88ms
[Client 1] Received msg test-604 | Latency: 13.64ms
[Client 3] Received msg test-604 | Latency: 13.86ms
[Client 2] Received msg test-604 | Latency: 13.89ms
[Client 1] Received msg test-605 | Latency: 16.00ms
[Client 3] Received msg test-605 | Latency: 16.07ms
[Client 2] Received msg test-605 | Latency: 16.10ms
[Client 1] Received msg test-606 | Latency: 13.61ms
[Client 3] Received msg test-606 | Latency: 14.06ms
[Client 2] Received msg test-606 | Latency: 14.10ms
[Client 1] Received msg test-607 | Latency: 13.32ms
[Client 3] Received msg test-607 | Latency: 13.52ms
[Client 2] Received msg test-607 | Latency: 13.55ms
[Client 1] Received msg test-608 | Latency: 13.34ms
[Client 3] Received msg test-608 | Latency: 13.36ms
