
==================================================
  Latency Test - Parameters
==================================================

Server URI: ws://localhost:8765
Room Name: testing-latency-room
Number of Clients: 4
Messages per Second: 30
Test Duration (seconds): 60

==================================================
  Latency Test - Setup Phase
==================================================

[Setup] Client 1/4 connected (ID: 076a84f7)
[Setup] Room created: 64f8f9c1
[Setup] Client 2/4 connected (ID: bd5ce32b)
[Setup] Client 2 joined room 64f8f9c1
[Setup] Client 3/4 connected (ID: 21f9925d)
[Setup] Client 3 joined room 64f8f9c1
[Setup] Client 4/4 connected (ID: 9074b56d)
[Setup] Client 4 joined room 64f8f9c1
[Setup] Complete! 4 clients in room 64f8f9c1

Room ID: 64f8f9c1
Connected clients: 4

==================================================
  Starting Listener Tasks
==================================================

[Execution] 4 listener tasks started

[Test] Sending test messages from client 0...
[Client 3] Received msg test-0 | Latency: 0.34ms
[Client 1] Received msg test-644 | Latency: 1.52ms
[Client 2] Received msg test-644 | Latency: 1.54ms
[Client 3] Received msg test-645 | Latency: 1.13ms
[Client 1] Received msg test-645 | Latency: 1.30ms
[Client 2] Received msg test-645 | Latency: 1.32ms
[Client 3] Received msg test-646 | Latency: 1.29ms
[Client 1] Received msg test-646 | Latency: 1.44ms
[Client 2] Received msg test-646 | Latency: 1.46ms
[Client 3] Received msg test-647 | Latency: 1.07ms
[Client 1] Received msg test-647 | Latency: 1.21ms
[Client 2] Received msg test-647 | Latency: 1.24ms
[Client 3] Received msg test-648 | Latency: 1.23ms
[Client 1] Received msg test-648 | Latency: 1.40ms
[Client 2] Received msg test-648 | Latency: 1.41ms
[Client 3] Received msg test-649 | Latency: 1.08ms
[Client 1] Received msg test-649 | Latency: 1.23ms
[Client 2] Received msg test-649 | Latency: 1.28ms
[Client 3] Received msg test-650 | Latency: 3.18ms
[Client 1] Received msg test-650 | Latency: 3.21ms
[Client 2] Received msg test-650 | Latency: 3.22ms
[Client 3] Received msg test-651 | Latency: 1.17ms
[Client 1] Received msg test-651 | Latency: 1.26ms
[Client 2] Received msg test-651 | Latency: 1.41ms
[Client 3] Received msg test-652 | Latency: 0.88ms
[Client 1] Received msg test-652 | Latency: 1.05ms
[Client 2] Received msg test-652 | Latency: 1.07ms
[Client 3] Received msg test-653 | Latency: 0.93ms
[Client 1] Received msg test-653 | Latency: 1.07ms
[Client 2] Received msg test-653 | Latency: 1.09ms
[Client 3] Received msg test-654 | Latency: 2.13ms
[Client 1] Received msg test-654 | Latency: 2.17ms
[Client 2] Received msg test-654 | Latency: 2.20ms
[Client 3] Received msg test-655 | Latency: 1.17ms
[Client 1] Received msg test-655 | Latency: 1.30ms
[Client 2] Received msg test-655 | Latency: 1.42ms
[Client 3] Received msg test-656 | Latency: 2.26ms
[Client 1] Received msg test-656 | Latency: 2.32ms
[Client 2] Received msg test-656 | Latency: 2.35ms
[Client 3] Received msg test-657 | Latency: 2.02ms
[Client 1] Received msg test-657 | Latency: 2.21ms
[Client 2] Received msg test-657 | Latency: 2.25ms
[Client 3] Received msg test-658 | Latency: 2.26ms
[Client 1] Received msg test-658 | Latency: 2.31ms
[Client 2] Received msg test-658 | Latency: 2.44ms
[Client 3] Received msg test-659 | Latency: 1.49ms
[Client 1] Received msg test-659 | Latency: 1.67ms
[Client 2] Received msg test-659 | Latency: 1.70ms
[Client 3] Received msg test-660 | Latency: 1.67ms
[Client 1] Received msg test-660 | Latency: 1.93ms
[Client 2] Received msg test-660 | Latency: 1.98ms
[Client 3] Received msg test-661 | Latency: 1.65ms
[Client 1] Received msg test-661 | Latency: 2.10ms
[Client 2] Received msg test-661 | Latency: 3.16ms
[Client 3] Received msg test-662 | Latency: 1.94ms
[Client 1] Received msg test-662 | Latency: 2.25ms
[Client 2] Received msg test-662 | Latency: 2.30ms
[Client 3] Received msg test-663 | Latency: 1.67ms
[Client 1] Received msg test-663 | Latency: 1.97ms
[Client 2] Received msg test-663 | Latency: 2.02ms
[Client 3] Received msg test-664 | Latency: 2.17ms
[Client 1] Received msg test-664 | Latency: 2.22ms
[Client 2] Received msg test-664 | Latency: 2.25ms
[Client 3] Received msg test-665 | Latency: 1.73ms
[Client 1] Received msg test-665 | Latency: 2.06ms
[Client 2] Received msg test-665 | Latency: 2.10ms
[Client 3] Received msg test-666 | Latency: 0.92ms
[Client 1] Received msg test-666 | Latency: 1.07ms
[Client 2] Received msg test-666 | Latency: 1.09ms
[Client 3] Received msg test-667 | Latency: 2.74ms
[Client 1] Received msg test-667 | Latency: 2.96ms
[Client 2] Received msg test-667 | Latency: 2.99ms
[Client 3] Received msg test-668 | Latency: 1.89ms
[Client 1] Received msg test-668 | Latency: 2.16ms
[Client 2] Received msg test-668 | Latency: 2.19ms
[Client 3] Received msg test-669 | Latency: 1.70ms
[Client 1] Received msg test-669 | Latency: 2.03ms
[Client 2] Received msg test-669 | Latency: 2.06ms
[Client 3] Received msg test-670 | Latency: 1.71ms
[Client 1] Received msg test-670 | Latency: 2.02ms
[Client 2] Received msg test-670 | Latency: 2.07ms
[Client 3] Received msg test-671 | Latency: 2.59ms
[Client 1] Received msg test-671 | Latency: 2.64ms
[Client 2] Received msg test-671 | Latency: 2.67ms
[Client 3] Received msg test-672 | Latency: 1.74ms
[Client 1] Received msg test-672 | Latency: 2.02ms
[Client 2] Received msg test-672 | Latency: 2.05ms
[Client 3] Received msg test-673 | Latency: 1.92ms
[Client 1] Received msg test-673 | Latency: 2.27ms
[Client 2] Received msg test-673 | Latency: 2.31ms
[Client 3] Received msg test-674 | Latency: 0.73ms
[Client 1] Received msg test-674 | Latency: 0.74ms
[Client 2] Received msg test-674 | Latency: 0.77ms
[Client 3] Received msg test-675 | Latency: 0.78ms
[Client 1] Received msg test-675 | Latency: 0.86ms
[Client 2] Received msg test-675 | Latency: 0.91ms
[Client 3] Received msg test-676 | Latency: 0.85ms
[Client 1] Received msg test-676 | Latency: 0.94ms
[Client 2] Received msg test-676 | Latency: 0.95ms
[Client 3] Received msg test-677 | Latency: 0.73ms
[Client 1] Received msg test-677 | Latency: 0.78ms
[Client 2] Received msg test-677 | Latency: 0.82ms
[Client 3] Received msg test-678 | Latency: 0.66ms
[Client 1] Received msg test-678 | Latency: 0.71ms
[Client 2] Received msg test-678 | Latency: 0.75ms
[Client 3] Received msg test-679 | Latency: 0.69ms
[Client 1] Received msg test-679 | Latency: 0.71ms
[Client 2] Received msg test-679 | Latency: 0.77ms
[Client 3] Received msg test-680 | Latency: 0.71ms
[Client 1] Received msg test-680 | Latency: 0.79ms
[Client 2] Received msg test-680 | Latency: 0.80ms
[Client 3] Received msg test-681 | Latency: 0.54ms
[Client 1] Received msg test-681 | Latency: 0.60ms
[Client 2] Received msg test-681 | Latency: 0.61ms
[Client 3] Received msg test-682 | Latency: 0.70ms
[Client 1] Received msg test-682 | Latency: 0.78ms
[Client 2] Received msg test-682 | Latency: 0.79ms
[Client 3] Received msg test-683 | Latency: 0.60ms
[Client 1] Received msg test-683 | Latency: 0.66ms
[Client 2] Received msg test-683 | Latency: 0.67ms
[Client 3] Received msg test-684 | Latency: 0.47ms
[Client 1] Received msg test-684 | Latency: 0.51ms
[Client 2] Received msg test-684 | Latency: 0.55ms
[Client 3] Received msg test-685 | Latency: 0.47ms
[Client 1] Received msg test-685 | Latency: 0.51ms
[Client 2] Received msg test-685 | Latency: 0.55ms
[Client 3] Received msg test-686 | Latency: 0.64ms
[Client 1] Received msg test-686 | Latency: 0.72ms
[Client 2] Received msg test-686 | Latency: 0.73ms
[Client 3] Received msg test-687 | Latency: 0.68ms
[Client 1] Received msg test-687 | Latency: 0.78ms
[Client 2] Received msg test-687 | Latency: 0.80ms
[Client 3] Received msg test-688 | Latency: 1.98ms
[Client 1] Received msg test-688 | Latency: 2.14ms
[Client 2] Received msg test-688 | Latency: 2.34ms
[Client 3] Received msg test-689 | Latency: 0.74ms
[Client 1] Received msg test-689 | Latency: 0.81ms
[Client 2] Received msg test-689 | Latency: 0.89ms
[Client 3] Received msg test-690 | Latency: 2.93ms
[Client 1] Received msg test-690 | Latency: 3.29ms
[Client 2] Received msg test-690 | Latency: 3.36ms
[Client 3] Received msg test-691 | Latency: 1.84ms
[Client 1] Received msg test-691 | Latency: 2.03ms
[Client 2] Received msg test-691 | Latency: 2.06ms
[Client 3] Received msg test-692 | Latency: 1.98ms
[Client 1] Received msg test-692 | Latency: 2.36ms
[Client 2] Received msg test-692 | Latency: 2.66ms
[Client 3] Received msg test-693 | Latency: 1.25ms
[Client 1] Received msg test-693 | Latency: 1.39ms
[Client 2] Received msg test-693 | Latency: 1.41ms
[Client 3] Received msg test-694 | Latency: 3.10ms
[Client 1] Received msg test-694 | Latency: 3.59ms
[Client 2] Received msg test-694 | Latency: 3.64ms
[Client 3] Received msg test-695 | Latency: 0.92ms
[Client 1] Received msg test-695 | Latency: 1.01ms
[Client 2] Received msg test-695 | Latency: 1.03ms
[Client 3] Received msg test-696 | Latency: 2.33ms
[Client 1] Received msg test-696 | Latency: 2.57ms
[Client 2] Received msg test-696 | Latency: 2.61ms
[Client 3] Received msg test-697 | Latency: 0.92ms
[Client 1] Received msg test-697 | Latency: 0.94ms
[Client 2] Received msg test-697 | Latency: 1.02ms
[Client 3] Received msg test-698 | Latency: 1.26ms
[Client 1] Received msg test-698 | Latency: 1.46ms
[Client 2] Received msg test-698 | Latency: 1.50ms
[Client 3] Received msg test-699 | Latency: 1.85ms
[Client 1] Received msg test-699 | Latency: 2.17ms
[Client 2] Received msg test-699 | Latency: 2.23ms
[Client 3] Received msg test-700 | Latency: 2.25ms
[Client 1] Received msg test-700 | Latency: 2.55ms
[Client 2] Received msg test-700 | Latency: 2.70ms
[Client 3] Received msg test-701 | Latency: 1.74ms
[Client 1] Received msg test-701 | Latency: 2.07ms
[Client 2] Received msg test-701 | Latency: 2.10ms
[Client 3] Received msg test-702 | Latency: 1.14ms
[Client 1] Received msg test-702 | Latency: 1.28ms
[Client 2] Received msg test-702 | Latency: 1.30ms
[Client 3] Received msg test-703 | Latency: 2.06ms
[Client 1] Received msg test-703 | Latency: 2.41ms
[Client 2] Received msg test-703 | Latency: 2.47ms
[Client 3] Received msg test-704 | Latency: 5.69ms
[Client 1] Received msg test-704 | Latency: 5.83ms
[Client 2] Received msg test-704 | Latency: 5.92ms
[Client 3] Received msg test-705 | Latency: 1.33ms
[Client 1] Received msg test-705 | Latency: 1.45ms
[Client 2] Received msg test-705 | Latency: 1.47ms
[Client 3] Received msg test-706 | Latency: 1.04ms
[Client 1] Received msg test-706 | Latency: 1.12ms
[Client 2] Received msg test-706 | Latency: 1.13ms
[Client 3] Received msg test-707 | Latency: 0.79ms
[Client 1] Received msg test-707 | Latency: 0.88ms
[Client 2] Received msg test-707 | Latency: 0.90ms
[Client 3] Received msg test-708 | Latency: 0.92ms
[Client 1] Received msg test-708 | Latency: 1.00ms
[Client 2] Received msg test-708 | Latency: 1.06ms
[Client 3] Received msg test-709 | Latency: 5.65ms
[Client 1] Received msg test-709 | Latency: 5.81ms
[Client 2] Received msg test-709 | Latency: 5.83ms
[Client 3] Received msg test-710 | Latency: 2.91ms
[Client 1] Received msg test-710 | Latency: 3.14ms
[Client 2] Received msg test-710 | Latency: 3.17ms
[Client 3] Received msg test-711 | Latency: 1.75ms
[Client 1] Received msg test-711 | Latency: 2.19ms
[Client 2] Received msg test-711 | Latency: 2.25ms
[Client 3] Received msg test-712 | Latency: 1.19ms
[Client 1] Received msg test-712 | Latency: 1.36ms
[Client 2] Received msg test-712 | Latency: 1.39ms
[Client 3] Received msg test-713 | Latency: 0.86ms
[Client 1] Received msg test-713 | Latency: 0.93ms
[Client 2] Received msg test-713 | Latency: 1.00ms
[Client 3] Received msg test-714 | Latency: 0.95ms
[Client 1] Received msg test-714 | Latency: 1.02ms
[Client 2] Received msg test-714 | Latency: 1.08ms
[Client 3] Received msg test-715 | Latency: 1.07ms
[Client 1] Received msg test-715 | Latency: 1.12ms
[Client 2] Received msg test-715 | Latency: 1.45ms
[Client 3] Received msg test-716 | Latency: 1.15ms
[Client 1] Received msg test-716 | Latency: 1.24ms
[Client 2] Received msg test-716 | Latency: 1.36ms
[Client 3] Received msg test-717 | Latency: 0.96ms
[Client 1] Received msg test-717 | Latency: 1.10ms
[Client 2] Received msg test-717 | Latency: 1.12ms
[Client 3] Received msg test-718 | Latency: 0.89ms
[Client 1] Received msg test-718 | Latency: 0.97ms
[Client 2] Received msg test-718 | Latency: 1.03ms
[Client 3] Received msg test-719 | Latency: 1.06ms
[Client 1] Received msg test-719 | Latency: 1.16ms
[Client 2] Received msg test-719 | Latency: 1.17ms
[Client 3] Received msg test-720 | Latency: 0.62ms
[Client 1] Received msg test-720 | Latency: 0.69ms
[Client 2] Received msg test-720 | Latency: 0.70ms
[Client 3] Received msg test-721 | Latency: 0.40ms
[Client 1] Received msg test-721 | Latency: 0.44ms
[Client 2] Received msg test-721 | Latency: 0.47ms
[Client 3] Received msg test-722 | Latency: 0.52ms
[Client 1] Received msg test-722 | Latency: 0.61ms
[Client 2] Received msg test-722 | Latency: 0.62ms
[Client 3] Received msg test-723 | Latency: 0.66ms
[Client 1] Received msg test-723 | Latency: 0.76ms
[Client 2] Received msg test-723 | Latency: 0.77ms
[Client 3] Received msg test-724 | Latency: 0.99ms
[Client 1] Received msg test-724 | Latency: 1.09ms
[Client 2] Received msg test-724 | Latency: 1.10ms
[Client 3] Received msg test-725 | Latency: 0.75ms
[Client 1] Received msg test-725 | Latency: 0.87ms
[Client 2] Received msg test-725 | Latency: 0.89ms
[Client 3] Received msg test-726 | Latency: 1.70ms
[Client 1] Received msg test-726 | Latency: 1.98ms
[Client 2] Received msg test-726 | Latency: 2.01ms
[Client 3] Received msg test-727 | Latency: 1.56ms
[Client 1] Received msg test-727 | Latency: 1.79ms
[Client 2] Received msg test-727 | Latency: 1.98ms
[Client 3] Received msg test-728 | Latency: 2.42ms
[Client 1] Received msg test-728 | Latency: 2.70ms
[Client 2] Received msg test-728 | Latency: 2.74ms
[Client 3] Received msg test-729 | Latency: 2.02ms
[Client 1] Received msg test-729 | Latency: 2.30ms
[Client 2] Received msg test-729 | Latency: 2.36ms
[Client 3] Received msg test-730 | Latency: 2.54ms
[Client 1] Received msg test-730 | Latency: 3.13ms
[Client 2] Received msg test-730 | Latency: 3.17ms
[Client 3] Received msg test-731 | Latency: 2.17ms
[Client 1] Received msg test-731 | Latency: 2.63ms
[Client 2] Received msg test-731 | Latency: 2.70ms
[Client 3] Received msg test-732 | Latency: 1.39ms
[Client 1] Received msg test-732 | Latency: 1.61ms
[Client 2] Received msg test-732 | Latency: 1.64ms
[Client 3] Received msg test-733 | Latency: 1.07ms
[Client 1] Received msg test-733 | Latency: 1.14ms
[Client 2] Received msg test-733 | Latency: 1.19ms
[Client 3] Received msg test-734 | Latency: 1.00ms
[Client 1] Received msg test-734 | Latency: 1.08ms
[Client 2] Received msg test-734 | Latency: 1.09ms
[Client 3] Received msg test-735 | Latency: 0.59ms
[Client 1] Received msg test-735 | Latency: 0.67ms
[Client 2] Received msg test-735 | Latency: 0.68ms
[Client 3] Received msg test-736 | Latency: 0.59ms
[Client 1] Received msg test-736 | Latency: 0.64ms
[Client 2] Received msg test-736 | Latency: 0.68ms
[Client 3] Received msg test-737 | Latency: 0.44ms
[Client 1] Received msg test-737 | Latency: 0.49ms
[Client 2] Received msg test-737 | Latency: 0.52ms
[Client 3] Received msg test-738 | Latency: 0.72ms
[Client 1] Received msg test-738 | Latency: 0.78ms
[Client 2] Received msg test-738 | Latency: 0.83ms
[Client 3] Received msg test-739 | Latency: 1.03ms
[Client 1] Received msg test-739 | Latency: 1.13ms
[Client 2] Received msg test-739 | Latency: 1.14ms
[Client 3] Received msg test-740 | Latency: 0.58ms
[Client 1] Received msg test-740 | Latency: 0.63ms
[Client 2] Received msg test-740 | Latency: 0.68ms
[Client 3] Received msg test-741 | Latency: 1.98ms
[Client 1] Received msg test-741 | Latency: 2.20ms
[Client 2] Received msg test-741 | Latency: 2.24ms
[Client 3] Received msg test-742 | Latency: 1.77ms
[Client 1] Received msg test-742 | Latency: 1.98ms
[Client 2] Received msg test-742 | Latency: 2.01ms
[Client 3] Received msg test-743 | Latency: 5.37ms
[Client 1] Received msg test-743 | Latency: 5.42ms
[Client 2] Received msg test-743 | Latency: 5.45ms
[Client 3] Received msg test-744 | Latency: 0.69ms
[Client 1] Received msg test-744 | Latency: 0.91ms
[Client 2] Received msg test-744 | Latency: 0.94ms
[Client 3] Received msg test-745 | Latency: 0.90ms
[Client 1] Received msg test-745 | Latency: 0.97ms
[Client 2] Received msg test-745 | Latency: 1.07ms
[Client 3] Received msg test-746 | Latency: 0.76ms
[Client 1] Received msg test-746 | Latency: 0.85ms
[Client 2] Received msg test-746 | Latency: 0.88ms
[Client 3] Received msg test-747 | Latency: 0.61ms
[Client 1] Received msg test-747 | Latency: 0.69ms
[Client 2] Received msg test-747 | Latency: 0.70ms
[Client 3] Received msg test-748 | Latency: 0.53ms
[Client 1] Received msg test-748 | Latency: 0.71ms
[Client 2] Received msg test-748 | Latency: 0.73ms
[Client 3] Received msg test-749 | Latency: 0.46ms
[Client 1] Received msg test-749 | Latency: 0.50ms
[Client 2] Received msg test-749 | Latency: 0.55ms
[Client 3] Received msg test-750 | Latency: 0.53ms
[Client 1] Received msg test-750 | Latency: 0.59ms
[Client 2] Received msg test-750 | Latency: 0.64ms
[Client 3] Received msg test-751 | Latency: 0.78ms
[Client 1] Received msg test-751 | Latency: 0.88ms
[Client 2] Received msg test-751 | Latency: 0.90ms
[Client 3] Received msg test-752 | Latency: 2.18ms
[Client 1] Received msg test-752 | Latency: 2.31ms
[Client 2] Received msg test-752 | Latency: 2.41ms
[Client 3] Received msg test-753 | Latency: 1.36ms
[Client 1] Received msg test-753 | Latency: 1.74ms
[Client 2] Received msg test-753 | Latency: 1.76ms
[Client 3] Received msg test-754 | Latency: 1.22ms
[Client 1] Received msg test-754 | Latency: 1.33ms
[Client 2] Received msg test-754 | Latency: 1.35ms
[Client 3] Received msg test-755 | Latency: 1.51ms
[Client 1] Received msg test-755 | Latency: 1.76ms
[Client 2] Received msg test-755 | Latency: 1.79ms
[Client 3] Received msg test-756 | Latency: 0.72ms
[Client 1] Received msg test-756 | Latency: 0.81ms
[Client 2] Received msg test-756 | Latency: 0.82ms
[Client 3] Received msg test-757 | Latency: 0.77ms
[Client 1] Received msg test-757 | Latency: 0.83ms
[Client 2] Received msg test-757 | Latency: 0.92ms
[Client 3] Received msg test-758 | Latency: 0.86ms
[Client 1] Received msg test-758 | Latency: 1.01ms
[Client 2] Received msg test-758 | Latency: 1.03ms
[Client 3] Received msg test-759 | Latency: 0.71ms
[Client 1] Received msg test-759 | Latency: 0.81ms
[Client 2] Received msg test-759 | Latency: 0.82ms
[Client 3] Received msg test-760 | Latency: 0.57ms
[Client 1] Received msg test-760 | Latency: 0.64ms
[Client 2] Received msg test-760 | Latency: 0.65ms
[Client 3] Received msg test-761 | Latency: 0.54ms
[Client 1] Received msg test-761 | Latency: 0.61ms
[Client 2] Received msg test-761 | Latency: 0.62ms
[Client 3] Received msg test-762 | Latency: 0.67ms
[Client 1] Received msg test-762 | Latency: 0.69ms
[Client 2] Received msg test-762 | Latency: 0.73ms
[Client 3] Received msg test-763 | Latency: 0.50ms
[Client 1] Received msg test-763 | Latency: 0.57ms
[Client 2] Received msg test-763 | Latency: 0.58ms
[Client 3] Received msg test-764 | Latency: 0.47ms
[Client 1] Received msg test-764 | Latency: 0.54ms
